positive,A89CB965F1C471191103BA823ADA5DD181F1012300E3F9D87C154F58019BCE37
positive,ADA3EE1921CB730F756EB96EF01233202239B3E20D95CFBCD3CFB2AAF60AA6CF
positive,1BD82E92ADE78D2BBB1023DDD0361941360072E64C4E7725C9901C89B47BD09D
positive,9BFBDF338B21FC71852323436B500F64FFB628819DBBE6C5635FA3431D570614
positive,2A6EFF134C440519805A18F2670733F9DA543C9733D1B1BBF002CD142619568A
positive,9342258151AE285F125BB4ADD48836B9FBFD4ABFF2C3759FE1925B352399CA65
positive,2B1DC91080F59F059CBDCB3E6CB4EAA47D525D9A1D120FC39D62EAFDAC023F5D
positive,71292275EE4329D4EC10F77A4D93A3569B7537BF28B07FE0C8661E3351F3055A
positive,59B00285D82D8DF8DC0510741CDD64BF30382F68EF66E283CB149291DA9C81CB
positive,38D854B090F9A20667CE2C81741E9AA93A26230DDCAE0D8985819950DB781418
positive,021DCA15C85EC19005DF625CD0F569222F12F121F876BD7CEE3BBD09672D380D
positive,ED0805D69DF44365A0BDA81844B8E3714E930A319A44CAE9427F3E47BDA56529
positive,9557E71D00B49D2C75BFD9EE9BF3A4CDA2133D2F1423FF534F89275F8D2AA6A2
positive,50D3F2EC06B47C71ACE22A9439DCCFBBE7A775C31636A975D2D5886D23696976
positive,022467E134ADF65226CAA26120E0EF2D02BD088E6A574FF7C87A2A6EB3A20A29
positive,87F1BE40C4E3208214916C941AE847AF103E824B87C154E5DDACEA2760345D3E
positive,5CFB59473ED13F72A2BE3302B26305849B662F3743CCD8BB449DA3CBFA08BE37
positive,9B3EE4F51538736193686FB0A75857F4B5B4EFD6C3A99899832DC2AEB1DFDB2B
positive,05E8EBDA22121B10C35E5FD469E1B4C60848B5A6EDDD1AF60BC85C88B71D614E
positive,8FDB67E32CB2724EB568A93F7965219DFACB212CFCD2AF5D9E62DEE8B6682363
positive,E22A73DBA90F86C3D2982B082F9CD54F7180EFB779F2B4FB8D8A5BE2DE724C86
positive,6746B97DB3A680A8EB83079B69344667BC236930A4C50EAA495CAE26FD069A39
positive,BBDD3D7FD557B21D433CFF12E4D6118EFCABEC71DCEB1FC56F33B783B157DC9B
positive,AF225E0871EDB5955BEFBF6DD370A9120094C0F7BE05A56E484F97CFAC078284
positive,13556050CB70EA5AD926114AC92C0BEF886FEA82B98165469B0B86A8E1632EEC
positive,2006B36832B72E0ED043159D26988B993F42C16D914FF1180FC3AEE00298D722
positive,7DEE520A34B8B51B77B6201A9B020C6F65BC9691406F07F75AAC2D313FD94E86
positive,4D2E1115F81DE48A1B32A3C4AE7ABBE158664DA4C7D1A5C16885F2D5AA2C0D1F
positive,37D45A12F3F93117C652264B8CCA8AD40935AC26EBCB87CDA7D93EA32DDDD4DE
positive,29B498879BD76D8A6BE52C28C3D5E9CDF392B973A9423A2522E02AC7802DD3D9
positive,95301FC0BFC216DEB97000CED1154E7A1DCDC55E7D7C11F277C6463ABA265335
positive,FB9F93BE804610345E46AA72271F5892BCD82E7C9E1240C7BCED3C81E67CBA46
positive,586731BFB9BC59F5D29AAFF40C29EC9AA15445970BD0E544057B0635D7ABBB45
positive,9F3C87D7B6CCBE6E94F07D972AB641E6AF17505F5B372F7314CABC52C502449A
positive,ACC7A0B83A4363FC299FFD7288CD4255D7BE1D4CC6B92E3CF277C7F943DA0A9E
positive,539835FC9512D03D1751ECB7E794DECD8823ED25F33F381EB4704EA41976A514
positive,4D84FBFB48FCF49BC7E3A67D92282DF320C3268B24B69EF2318B5E5CD417E343
positive,3179C24B08BEB4DDF544386E0D3D753BC587EEBC123DE8D1B00BB251447BF0E6
positive,F5E0EF989FA5AFFAA940B5DE9B00B59F316DE7F571275A5312E87BF2A5B25908
positive,92C343362394C98BEA16D18D91750D093CE631B7F9B94B30AAE074DFEA636ACC
positive,09CE6244A6715B40F14AF370BE95F9E1905BEE67EBC9D5DC657A878242664BD0
positive,0145C77494E2360CCAD65DE3A1F5A22285D2A4365584EB2A33017678EDFC8999
positive,E2AF8E007BF4A8456501984DE2830E834FC85B73D791496E5CEB98D32F8CC004
positive,B31AD73D50B15F39616EBCB16FDE4A46B8AD6829103A5F041EDB3A36BEE64648
positive,6B70D4D5518990322E5DA3CFAA51B97A67796522CB7C083DD538DB790D668486
positive,C21CE0C24252548E05603C46D294EC2F7A667F72AD9B38B9D6EBCA0184E01CD0
positive,52103AA09E20B7E13087ABB41C350E949C5A5B75E21DDBD582A540F25567795F
positive,C2EDFEC683B438023BC5729EA53C09D463FC842F1B1AEC1F19F3C3BF146F2435
positive,9E6123E2B2BC5F0F2205EEF9C0CFA8F1DE4912E3A2CA2E301D938090FF34810B
positive,4618C3BC9502ED1BA4D819814EDE040E7B4CDE64098AB2969443BE194EAE35E1
positive,4E0F231AC1262BE579DD712F08D7F422A9E24AD9187BFC72815DDCAD3AADD19F
positive,C924544CFA2F02B0074CB7538659D20E5283DDBDBE9F1B9B8919F0342BEB38E1
positive,202EFE2763B3A5F1D89008B558DE978935BA7765B12F41F01CBA7F2F78B7DE01
positive,4E2AA47F227D4E8DC617347AD35402D15E2852C70A9A4EDC8EDF2261ED8B1A65
positive,391BED51CB3E8B50C3E1129C6E0F7A717FBFCE0BF2413C2145AA3DF300BCF378
positive,0276C914A5FDA7627D106CE832C377360E047043D2F1DCDBC18C5546F6A81FE2
positive,5FCA914B08AC9EDE7545C2AACAC80230551C2C4C9F4A2BEADA23ADA5CB2CC447
positive,DBC829E6690E63CCCD7E8353D0B0DCB318D15B5F684D08E61D9F21C07353C17A
positive,91C990CCCB1D77C74A24CE6EB15FEA1C6BFDC1F8A1C3A93EDFF2B8F1E17D03C6
positive,D8ED473ADE61D84A18895A895EC8961EFDC3A42FD8FAC5851EC0DB6F3E7FC10B
positive,F380F107BF27D2C586DEFF6FAF255A88F2BFEB50F8D2D911D9C153BB54DA489C
positive,B79235EBE86C272F2B043EAB58391BFF338C760BF58E543CB578880FE2695E38
positive,51C8A0FF7569CD757E925404652E107D556770656C052318A55176316816A56B
positive,50C2A3796C5E961AD429E10A1A5C0A7AF44F291F1AE561E02FCD77814C8EE58B
positive,C0D58AE5715FD229ADAD74A59BB2A7AE8B37F4B877D4BEFEBFE2FF2FE0ED569C
positive,9B1175D3877446BE37E8248E312F4E6A99B7D0DE8F29678CB59AE08906D071A7
positive,B532DD0239E176334408D8CD3CE37C9C16A891FF98BF04A0F959181F0D6ABD1F
positive,2DA47E93C3DA8C4F0675304710C9AAE243618ECB7349A67C94B63866B2F9628C
positive,1EC9EBA454CEE59203F6E3805D5F8AC52CCC1B526DCF4E049758F9EC30578784
positive,F5A88E8E25F490597897579EE40C976F20CE9F1C2B4D106485088A1281074F1D
positive,BCB9ECA2A0939C26639E355413E50122FAB5E05D87CCDC12D7EFEEA644229E53
positive,8B771BE2D513BCEE995751004A5C16CE2E2842D86EC3BB050E785EFD94D8DCBF
positive,9969CBE8593555E97DCB07B4536A448244DE23532751643B1BC9A74426FFBA73
positive,B31A33C2807859ABA5A25013D0ED8E532633A0A241D9261F931F9AE350F5BEEA
positive,27689CAB0BF3E0E32A5322D96EEE038E7163F882751C27C67551FD877BF2FB60
positive,81B6CC1E4C8B8573AC2F232CA08171C5C188C1872A83965260E84064D37476E7
positive,AC05D9340D93B4380A33DB5125D267850D81CB598DF45872E29BCB32FC2F69B8
positive,0E6534B84BE9941E898123DAF8141ED6D3C35838C295D1FB8B25002F4773B7FA
positive,9664244CCAB3C6FD8EDAF45B7519748BB2984129B40BCECA173632673FD51469
positive,6D187973F569DEFBD5BFCCBE8429EFC968D8FF850897974ADFEA8627D03528CF
positive,3CC48B363DF618346CCC88CED477DE5FBD6A4D0DD21AC0F74162E8961E208AE6
positive,0DEFE563F01480EF2248D0008DBFE8472724F56029C95D8CBFFBDD83C5684004
positive,68C8A1A9F0B714C6CC48591DFD3040CE977B940A32CA2B1315D8957650BEA798
positive,3FF69C3B089D350FC88B1E7FBF8B0798731539181F738B03745F6D77A8BE45AF
positive,4153740EABA73F82EA2E1B42B621534340A956C5D6081599CF759C173C91BB69
positive,766A681B59AED5AE9419E5F07CA45832E5C6728E5A2A5EACB0BE26F3A993805E
positive,F99EC68D0C9BB04CCD8C2257BFDFF60B541996BA6905472BE06A2774D06724EC
positive,568A1910F4A620E995E6FEA85DBB66BCC31D45879686304D1EE7AEDDF6AAE69D
positive,0712122335E15AC061830FD87C67F859D41700A66663E974962874D736DA17BF
positive,F0E0F164FE54F217E0F16591DDF6C9712B7031135042802F5D61E72C32761C1C
positive,9E652FD7D6E9E5F2B147C6F2D5B129822B6934EE266E886AEA6930398335A716
positive,989B122855E6D11D6AB9EC67EF0FACD54CAF57BA147738D0070ABBA6603A0784
positive,EBD18CD5AF9CB7DC0832449FAE6223C5FF59AAEF04CCDE2DFF5603AEE75628C4
positive,32D065284F223D0CCE199510825F56389A827BF1C139669FEB5E61E3656B17DD
positive,FB511CAA885CB473F1C15B9A08CB9DF89B836482944BD34762E22FA28CBE1EED
positive,B6F070C3C4F0E878F90198783C31039DC224E99056B2E012306A087C283C8D8C
positive,BC65AA9E916EDEEE4BF864F25CB33DE36F1F55A143A187FFA97577ED47F9A59A
positive,66DC9466763B988E64ADB7C15E2370CC337C3716898A45DA88B631CC87E2D26C
positive,D1030C1B4CF289DEAC0F2C37A52D31BB987E995CAA42094862156BE6FFB0E9AF
positive,AFE8FD9A979360F7D17D497830E1C651BAFF4E56D0F1DB278F57C05CCB6DCAD6
positive,3703A06849890D16273A07917D877AD2D0774BA984FDE2761F988DDDC3010127
positive,2265D53B1CD1336EB144F79FCA40CA2BFF506443AA1A49861B6B2A1995B695CD
positive,0FBDB82B918621450E36592AC0B9DA5B68B4F004EC2855EE7F0EECFAE8AA6E39
positive,970E18C571DBCD08FF1ABD4245144D16F50673DA654E8CF39B6DCAF5277CEEDC
positive,9C60F38298725CE23C5CF0893FBE664F404F90733D97833384E21214316D4EA5
positive,3C2DE86BB4B8B9198EB015B80A445A3C4C904009B62C21F17C053BA6992AB228
positive,6523FF30DD59F5B33F52B2D41DDF272563FAFEFFE112B52A3ABE589D18338E63
positive,76D0132E273096500332931CC505FD38DA8508CA63A85D94E302DA5EF9C6324F
positive,981EFFF1AD83B83079910E39927A98FC997F6D3AAEA5EFAD9C3941F35B4FE14C
positive,4B40E7C2E8CC881A80B39DE397D415E1CD4A81CEF14CE27BE4E833A80A5EDE02
positive,637EC994F823058F0C86B250E2E4261E48388B89F12E85E4196BE75F6CB05807
positive,BDD38F2213F1F9F2F38CC37BE05A187A03228048564B2827FD7376AF34ECBB35
positive,864F06E17BF86333D501871BA86D64465696E815A816F3F1C561265ACB9EA7A9
positive,2B4FFE6DAF62C1689EC1B50094581F64F6EFDAF17BA5474D0F65C799190CD6C8
positive,FA939903CDC31B0B5AB670B91FC4417278B437A392BF7B371394D3066873CD41
positive,A75DA246D6550F280F47DEE433D1FB93689E725A979B1A1FB5CF6FEBF97FEA7F
positive,1146ADE9F3CCB86ABFB9B0E683FE265C6DCE29ED39ECED03A11A9D7EBA55CB78
positive,4776EC59805D1246559BC4B45E34D93CD468577D98F39D9522AB3BEEFB2A9EAE
positive,F8C9AD5A8A7A375F76361125D050AF43C046309D44C0C6B466DD395F9E0BEABF
positive,A919497F6DE7449D9D51012CF132058F75FBD7E3FE8153D9DE9109F9CC516F09
positive,B75126B391A327F84944ACADADCA06FECB194AC63296C00DC7B23F378C2DDEE0
positive,B4207AE980A1B93C2A88B5A40A3CA0838345DFA975296152531BFE06EE7DDA16
positive,53660D9E5C0C6536D0D04CC0B856ED92B4AF7778E3018D3A42C3AEBF8D5CAA60
positive,36CB53D2803D338D86959D2BD14F65DF1ECD4E881C1B3D9D61745141465E4DA8
positive,9EF1A614AA8B51CFEBF76B95C47FE5BD7D5FD7A2021346702C070F322144C6D5
positive,B77612D5C75AB2B024643F7E3AF0E9A1955E13BEBB96B47EBEE6E1208C4EF42D
positive,5B65649E2874AE6E659D434CD1A537F666AB4A41CE557AED2EF96844A868AE7B
positive,61590B1A50409DA85015326328169487EABA0882AFFA1A75B96F4AA37CDF4884
positive,3FE36BF2C76B035646CC07BE41E26EDD97672AD79B866381B43A47F6C72E3B82
positive,4DE5D5434C66A153977DE62D13B558068C689BB706F0F4DB26AC6832E5174510
positive,A2D05083F19106C727A5FB10790788E192A5FCDB8024B7C8450F86A30616A605
positive,44A4F19A8FAB40C42C65FF3AAFFD35CFC1F2F9C6474F92651813DE515530D957
positive,C4D7597B25535FC1407A511E2026E40D5BC9C931AD1A71C6889D74233AEB837B
positive,80A75636A177A0B01A729F8342688C2F409834F2F9A21D4A858D1BDEDDC894D9
positive,6BB1FE726C531FF68E020EA98DEB815444F3E51E972BF4B53068F1CA58D73D24
positive,BBF6809B999290C0A05323EEC5C5CA6C96727D8BB39D10E14194084508273AEE
positive,A4448F0764B0EC5A4B8C09FA0228FDA30B1A8173B77361B4C1574DB7CF3E2B2C
positive,F3D9180B4B1490D7DDD0ADA88F3C819C66FBB79267671953ECAD21DC41B98ED6
positive,A736269086B890C351B7CEDBF44F096FF869F4E0AC6BCEF5C8E975DB4333B7F8
positive,8E6B99AEFC9F0C063434C628A974F9E1C4B86385B55B0458437835B98F1EC1ED
positive,3B49124C1592A5803B9D045B70138E71DE79545121428ACF822AC58F79CD29ED
positive,867D8983E6FB003F57E476A07A8B94CB7E6B0B6E1EC8366D355ACF41D4ADB0F7
positive,48B204C5C9A9C63786C9C94B8DD319646EFC3080DA0BB40FD88E0F0CF401E333
positive,711DE5B122157B8EDD27E988F965B89830F4454574EBC5FFEA54AEFFC238CA0A
positive,963C0AFD7CAEACEE4F57B6E693AA3BA66AC96C097DAE8B0762DFCD4ACE98C2E4
positive,546B0554DD9848267BC6890EB268FAE9A713B0FD26F4E28DFBBB81D17A1EE390
positive,F4C0A026BAB300DCAE006FD2C82D380BAD19521311A7544039F147709B0BBA31
positive,9A882FD8A6793C6BE02560FF4FBC85E2AC4A7978B7079F9C0E6719F245EC3828
positive,A826C1C96514B9F9C2CDBE4157782533A2EBECF34DCBE448D341EDE030ACD27C
positive,A4EAD11CA3F1210A140974FF6128A17C9B0713D00ADF44E7EFCDAD10925FFF98
positive,D7FF26CB827B52431A88BA941CDAFE7B3ADAFFE8AC00E09A791FB48E1BF04799
positive,CB58E707C9E22C8A818103C5DFAE946EC3A963E56437AA076956E56B403F9DC1
positive,A0F50D0CFDB26AF7853415FD9B9499889FC3DDBE2CF0E2B687014A0BDB74B972
positive,187BFC95B93E7ADDF69CA9D7E6BAA005FC7DB48426BAE8D7FA1998C236101540
positive,71D74476DC37FA1778138CEC448ECF62A481880247716AB8F2C95B2E2329B04F
positive,90A4878309ED45A6357BB0C8A2801FD4817729699CE4A72A082E7D6D5C9FD71D
positive,4EE4F73AA465294A601D9507017FE8A65A09968258FE1670F01972291AA429E0
positive,0E7F2969AB32B62EAE69D01EF6D57295B827D759F8207536046A64F8151FB5EC
positive,B978877E0B0958AA67D3BA252345E68B08368714906BE0C41C545A3F3DD683F0
positive,9498AF7D63470EF2FF60A33B808F87F153E66334B330CA369F0BFEFCA9554E06
positive,D7103DCCCCBACABC3EAC40B3EAA3BB419E2C4A94458EE26C058B77D7FBBDDFDD
positive,86C4B4B2F732769BDDAB9B496F9C9864758AFAFE36294FC219FE8B5C6D76CD35
positive,53672800EACDCA3881260B0564A1294B8E7227EEB6A272768C939FEC9E616786
positive,E910DA12A2043A08A882FBCDAD68F88F62E16D0610A7F5F99C1FFA1B1576763B
positive,CDA2499EB8F6A13EE593584A7D48E703606666B17B282CF22433077592A831BC
positive,23A05E6F7FDE15CF5FBCE0373AFA5A92BF60B11AA6BF71939038128656FBB4E1
positive,C9F4533216EF4D7817F614D849F147497C97D5A7E92C4F83DDC88A3F257230E3
positive,DD04250944B9BB2F6F32DB6153E77D9A26E2A5A54EF2EDEB0E65A43CF585BB38
positive,6A574AC355D10443CB251EAC82A9BEF3BA293E74BBD3904D4394122FCA5B148B
positive,70FEDB36BFAD43E0F5AB4ABBE0B52F0EDB6BC92A4486C7E27A31DCBAC4FE1DB9
positive,DC224B7964B3EC070D99BC41649897815EAC8BB93A63A67432FD304A5F4BBAB6
positive,0AA55C42D041F5F5734995340FA9FDD212192BAD8C32CC26914D045901398E0D
positive,61DE55BDBAE6E534E86E4A3D6F64BEE7F6A7E5956F6D2E1D1D629A30DE2A2C47
positive,4D652A87AEE27C349AF7EE8D65DFC02B451104AD16E821ACA8C6FFBE89142248
positive,EE71D4554060B3D51F3070A15C9702ED4E20467208727BAB61724F79B6049FD2
positive,694AEACD8828165B735A3B337081C6B7BAF082B8074E29F2B9AB3EBF0793D15E
positive,DD0C615202BE0282BAC637CF3BFDDB6C65A0F44F12F6FE5E48E841263AB317DD
positive,5EBC96D1D1B0337F6BE59E229B394D5B78EF0A7AA08304A3723FB9890CDC1F92
positive,042650E0AFE7240CB58D2A0DC332A08326780E44EED294D5E82A8806EBF094A8
positive,1D02C174CCB4927255B0E6439CFEECC1D65F85F57D11A5B7EF2DE02AF5D086FD
positive,D8862809587A46E72D9897C73A5F415BF1739D102993B065299507EF089582E9
positive,AB4BAF31C0F7C1278BF870E848773A419B9F68B1B4711D7214A707069444A3C3
positive,C2EE81798CBAB1B6E2087281233B33FDFAF98EA783FD63744FBED3801F76BC05
positive,B2537674C396FCA54BD143108F939C072D78E18249D4E84D6BE84B8EBD877203
positive,C17B1D7942D0CAE40DA30683691488BA90FC8BA3B05E88B7BC5DAF38841942CC
positive,BA7B20CF16A4DDDD4DC9E65944723A7AA1AAFCB8E69F31E38A8337EB134B047D
positive,4476F3B8E13034CE4500E870BBA64CB3307E6B9E2F8B39C1D1B09873DBD81A52
positive,2EDC16373B29E8529B22489A8A31A5CED3BB71C7524BBF746BE445C246B43DFD
positive,EAC1CB399051B8B2B29B4F4C3D09EBE75510FCA9C3287D1870CD50C3971ACA9A
positive,761953228AB6B928B00CCAE9B21702FD352F9B9ABBC1FCEB2462FD8B69D01991
positive,DEA7A0B95ECDABD2E931C386A67251537B84DBB51FCEE0D89C4AD4E970D18024
positive,F5B49924E48E1FDA18DF193CCB5075BA92E0A0919C0FD56769211B251C71EC48
positive,BF63F32D128CAB76BACBFB137B75EE0106F23268E1929C100F2BF4B50F8B0C43
positive,C945B36570A8F728B8FE62246BD143C826636B82862E81093EA2E54317F6BD73
positive,803842CD3FE760D45E68A85A4A5C516D649E02183E4DA2F3DD4B7F431A9B793F
positive,6BC349EC01E894D6B8E9423061866FDB62572665E57A6986E4C6F55764212B97
positive,C2A9EDF0C92F55FEF8F4AE8597A4FBA717631D8DBEB8CCD4BAE6ADF567438194
positive,5E29787609BAA3D11E53779641AD0B1D872F62DC34AB3CC81117B1851A518CBF
positive,31C126D44C05A1F0A28A11D2433742DD521CFD5BADB4E697006ED086570A7DEE
positive,220D8FBA49DD2BA31ADD88923B324FF0950DF7411F6FE64E9DBEA1C05D2776C5
positive,66686744A40228F9EAB055B61C52AE7343B8000401F44EBD8543C799ADE4F31D
positive,4D02C02F1D2B5AAF9FE6B76589A5184D149CD3D8A4AE655594503A7A2D0E79E4
positive,E9FC01E320671BC105B2E2E055FBFAC48AB2859EB0649BAEAE6AF6C47AFD7536
positive,096653E2AC7FB1E47D991C89A8BDA7FF0B7B7A3EB61CEBBF364D597A1049D415
positive,5E1A3BB9509011ADCD114FA42CCE3D12ADD6F338003FB727C3D235F62F5DE209
positive,337E5FD8D60A7E18A9548A815353B0EAEC85B5F2E31BE33D830A8749773640EC
positive,1236595692C824E62BC96F9D1887B5465AA1A21FDF235F8E3312E606270FA886
positive,49FA694C98C2AA661D9C8A92F5FF4960EF93A1DD65160FA951E528771E2BF546
positive,4897661D4209D21F4164E8E5191828E95EE6745B497763CD6ADAF3D3BD018035
positive,E1D494696EEBD8C76200817B1951912A81F573A0ADF32D44AD5DB44C4B962216
positive,9619B4B81D8CF0D7B13A3112BE78AA39EF40FE794F3D2972AFD5CC955BABC1EE
positive,B1FDB65FADC80BCDD695378FC672E541AEE5CFDFB87D6D4EFB063FC624679B3A
positive,D023B29A90BB5022B16F2E035316C743AD2BB4F58CF59B00F925E3494370809D
positive,08F43F9505982AD5A222BAB1782546367C4325E13711432922BA9C13F93E989B
positive,F061922A205327989DAC380898B9DD73B70B55770DBCE6D996843E3543E73BB5
positive,4B44356A16AA40206FCF1E2D02DC343559AAB467A5FB2C96EAA6DEB23555223B
positive,C700D90BCAA4BDDF1F0EAC47E0CBEECB32F39DF2FB64D27DA3C53396FDCB600E
positive,DD680F30A23E71D19AC543383CBEFA4C495D93A850C9F0C1DB0C11E996358030
positive,E57E8A4E6BD05D2F719D5B1E72B9F6671ACA71549DCB3A41AE0FCBE9A7532CE8
positive,8948198F3A135BE338546A0E90EC7D1A04FB6FCE8A3C2BF6937395682A81EC79
positive,95F293A46A39F6764534DF142F89696D4CD72D2411FCAE12429AF120D2FF1445
positive,2EDB5F51289C0A2B78E006476B4294D1E7CA4B9218EA017BF34472CCD24A1AB8
positive,E8607375376330AF5D3D9AD0AAB02DBDD6B4B57E1FD9C233D4798A527DDB24C7
positive,0BD1230EAFBD6FA19E248ED72E65FB2C442DAAECD28CF594525808377DECC5E1
positive,BE4846D7A5D9B5E25AE101152B43941A9978404DA80A57D5E05F020CB5BC9C80
positive,CCDF0E2256FD3FDB14F8B1EF38D78A88B8DA4F3132804DA18364885699C4A2B0
positive,A72303877281BE9560CA6C4BDCFA0CF42A5A0C0FF4DD58AB868A79AFD395080F
positive,B265F91F68E61BB11155A235580823372C91EFC2F1B23032C8C09B664B27C8FA
positive,C81D61A3CDF6979D89779CAF1B43874E74D23FF76B96766778287A899C387ACD
positive,D5A0C828D8CB6FADDEF389EE58FFF50171C8AC22C6902E1E3CF5B30957DCBCBA
positive,6120921F9E08629DE710A479F9CB1BA32DE7CC9871E433EB6F4C83A9ABAAE28A
positive,14B944ECE48D0987E3B7C1773E986891D1803254DFA5F991CCB38252F0EF655E
positive,5328947A98D2680AF5CF0AC49311A59988E275F08BC9B12DDC0B0D643F28AD8A
positive,37E7FEE50C02BF554A14220F0C6C1DE512D1E0F99D6CF70F55A3F7D5F384C454
positive,741898A2F3713F56113399F941C430FB5E18AF986FD861F857284841EC6DCC6E
positive,CBC50F7D94059E0183DAED8CD7AF5F1A78D2773FE63869A426A007E4FDCCF798
positive,DB17A0A29FF99BD111276998D5A29132EBEB7DECF418DBA26A7E0D6655BFC10C
positive,AA5361E20103B4B8A9542BC1DFB316B17E59D8B865BDFFD2553DCFADA6893792
positive,C423F4B0C7FD0180DE35D5DCB7F6B34E4C90471735EB6AE1E15E8076D564D595
positive,4E432ECBCEA08E4EF84B8A40FB6BF5D75CCC8A23300C342F8B62D77E5C328725
positive,DAEB739FC06E22B9E9C4572265E31A429F85A4077D9BF89405409A97934776D0
positive,94FAE513A46168A7FD56BE83E9BE5D432E3D0D5020829C5427F0A3C0FE66A03E
positive,ECD056CD72EC78DE7E9510517D936CC3F28A705FA49C6A1FB8FBF3C38636B5D5
positive,12EC4F83A8C4DE1E3A425DDD9CE67F96645E8526FB299A7489BC835AE50185D7
positive,6444D6DA6460FEDA859DD6E6159A7C944A64C8D5B8FACBBE96447B533DD3F119
positive,16049A844E0FE3E85CBA8D2ED8F00D073BB21B3C21A0937A099CAD4DB90391F6
positive,BF8C3249EDCFC2D1E2D951D52D3D016A549891E4ABE46A90601F5D03BE269263
positive,1EA5EC4C06B1BEA37708E936CE1CE7AAA27ED81B72547D4B0B18973B57732F7B
positive,59CCCC54C24A1FFD9FD1FB3A139CF248C545C1448A3547EDF056FB17D969590A
positive,9D5ACF1510F2B2D5E2E6E4ECCE9CAE573F67DE3511596017C9217CF4E980B814
positive,6012D64D0444B3615382EBF7173E0D82DA370488305132E4AF752A357955B0FE
positive,1BA47CB874BF4746E62202784FB3A0C97DB76A3300ED630A07FE5948D6F94DE2
positive,E2452F8630644E7F6A55EE96147C2F4E183D8878C42B4DFAFD826F343B7EF6B4
positive,621AC975C88FF6E5E1B629C5AAB6B6113B6340C6DE7964C7F72BC905C2CD68C9
positive,99AB09CE1E039EEB0F8B27429AA5EFCC118B87FE1A4DEA95CBFBCCBCD12DBDA4
positive,89CA192D10D18EC740102C1071C768ACFA54D703EE05BEF82F4D190CFC15F65F
positive,E896BD1B8302267F0660D77EAEB113C874D2AA47F4776A3F2FE6792C4D40ED98
positive,F64E6FB7A71408CC1A33813B2E452ECA8C7C72A76B899FC1365F824E93841C9D
positive,A5C012530EE981FAF8304E01178BF9E1D0279E593E0CDF34D1B0D20DBF1ABBF5
positive,1AA6AF7B41C476AA5E505E718EC4E97660E5ACAF83F811985A1DD663D119A94B
positive,0C714F53150886E0C8CB447FD93DE208B5FB791B040AC91A10827A00E8AF3692
positive,56F1C1F7C5E4D7AA36287EE981FF7F2428ECD83E140FD9977B2F7821DC006668
positive,2AFE1CC32497647E7055DDEB073C15373A605FF4B48DFC53933432682DB64C64
positive,DF3B0B90237A5133DD6BE32664250CE7CF70BDE1B7984FBF1EFA40F603FBF7D4
positive,810D6D8E9D3979F4382ACB6BA98807FAD25D3FD4CD0E5B00DEA0716B789A12D1
positive,EC6FAD2A79F2D1A042B307FF523E209E42E80DB023B0A1705E4F2AC1E4DF1E3A
positive,1FE41452F186816F0BFDAAB4EDE9A2E710F32FE303F1D053B69450ACFCB83497
positive,80932D839B652CF48D1AB98CFFCE6D3605093069B67B31B1CD05E7F69B8E9453
positive,EE812348E74E80145FAB8ED84CA4839B763561F2139179E1480994DFA11E1F95
positive,63BDED4B659D0669E54A9FBE42191B3E7E5B046362F5C9A63DA646F2CC3C3FD4
positive,9300AD46719CB089245016483DA51C0A054788D9D734E6908CB421CDC4AC846A
positive,608CD626DD39B4ABFF20200FC0F83A9962EEA770B2343EC1317BB7FA171EF358
positive,59CEA6FADE7E1684F05CC303EE31D3C221E03009C90E08AB8053A6C1D43E0707
positive,C72486FC8F15FF3519BE7B222E998F1B348864572DFA4FD2850893A5F49C03B3
positive,7A1069CB8E2EF7F77462F35EB65E8BFD4A7AAACDADA1685B234603568EE72C75
positive,A75EBC4A8680C526B0668C6A2276F5A551B3D8B330B20ED8679CB45400E81DC3
positive,1E0405DAE1CBD1FF55E4C4CDE337FD2A6DE993B6A2B9C6E0E6290287A5B5D39D
positive,5F014CCDEEDFB3B8D3D2FD86F3D0EDFF42F11A4FE87E180673A98CA9ED6B2052
positive,2A522714EB42D4572F4513FA3A685E203FDC69F148734D85CFC45E1DA78D8491
positive,311B53D5B69BE0B973F18FFC756908B9A7CD12AF5BECCEC12CCC0BDA1C2DC49D
positive,EAACCE4E51150EF27257176EE8759C96228F0952E1DC7EBF350FFC903773B178
positive,422B9D552CF9C939B802E57105EBB60B3AC72CE6116B7A7DF694C39653C23DD3
positive,69D2696F2BA0B7D456EF08BCAFCDC0EEF2C17925D82C933F1A64E3ED77D4539D
positive,D4E070FF6EEEB8A5A670F84FB50BF1D94F42D18A319C3CB86CE1A7AC5D843750
positive,8183246431C377647D5A16DC42133A3F1B4C4D898C3E041CB2BB3C544D9DF041
positive,032EF9225150A1EA0CC1F54F64DED15B43799637523FEE4D781683D802E82A81
positive,BD3C11A898E548A6160A01C602F0DC4BFBD1CBEDCB2BCEF8631E542AD6A0A83E
positive,0DFBB440AB961D3B8C07BFA236A74198473CF7312FFD59523A87135EB4A98EE3
positive,3B73C1974FC3D62E61E0DDF36639F86CFFE550F9D2A54923E4143B5BF73A7AB8
positive,0F136A65C21F780CB4C16E1470B3710D011B9B18359D11576DB207A744F6FD56
positive,ACF0DE4EECB75DCF1E8BD1A3E50BB21304EDAEA391BFE1ECA57821734A348578
positive,816D08ABAE4DBC37DA0EA81E8DFB22A61B884F63AD193B3995B2DC6B068B7804
